true_rating,predicted_rating,confidence
2,1,0.5962851
1,1,0.99650466
1,1,0.9877914
1,1,0.97594655
1,1,0.6401485
1,2,0.8863337
1,1,0.96621823
1,1,0.9733757
1,2,0.8152967
5,5,0.99231154
1,1,0.9881037
5,5,0.5412998
1,1,0.99611914
3,3,0.8496551
2,2,0.84362096
1,1,0.8458965
1,1,0.98599154
1,1,0.8821261
1,2,0.75014544
1,2,0.5414193
1,1,0.9429681
3,1,0.94995695
1,1,0.9321059
1,1,0.9885168
1,2,0.627657
1,1,0.97748053
5,5,0.9690577
1,1,0.95653653
1,3,0.7154069
5,1,0.9614888
5,5,0.64078784
4,3,0.9855461
5,5,0.67360735
1,2,0.8450809
5,5,0.5426906
4,5,0.62222654
2,1,0.96713734
3,3,0.9097569
1,1,0.81884056
5,4,0.49314705
1,2,0.770789
2,1,0.8230225
1,2,0.8567344
1,5,0.6777457
3,2,0.59400946
3,2,0.87360036
1,1,0.9746839
1,1,0.84198594
1,1,0.9528032
1,1,0.9518232
1,1,0.98917717
5,1,0.88952863
1,2,0.56531626
1,1,0.52581495
5,5,0.5386304
1,3,0.4134266
1,2,0.6394847
1,1,0.91562265
4,4,0.50082654
1,1,0.45791885
1,1,0.5941813
1,1,0.86619925
1,1,0.9866768
5,5,0.8358561
1,2,0.61310524
1,1,0.51125455
1,1,0.99632686
3,1,0.88386536
1,1,0.9584994
1,1,0.8619377
2,5,0.9588359
1,1,0.8265505
1,1,0.9767904
2,1,0.94545585
1,1,0.9758764
5,5,0.9037086
5,5,0.9653756
1,1,0.9958587
1,1,0.9933696
1,1,0.9847194
5,5,0.6742089
1,1,0.9986305
1,1,0.9540674
5,5,0.9721399
4,5,0.4811031
4,5,0.6047124
5,5,0.896751
1,1,0.60225016
3,2,0.5463693
1,1,0.776829
2,1,0.8496364
3,2,0.67575854
1,3,0.48920983
1,2,0.7977334
5,1,0.60165584
5,5,0.9208372
1,2,0.5384285
1,1,0.9946104
1,1,0.9953061
1,1,0.9722589
1,1,0.8632687
2,2,0.8767145
5,4,0.5188622
1,1,0.98684967
1,1,0.9971464
2,2,0.7560248
1,2,0.735448
1,1,0.9213752
1,1,0.97892445
1,1,0.8234133
1,1,0.88009346
1,1,0.9116882
1,1,0.761043
1,1,0.9796474
1,1,0.8953923
3,5,0.8925317
5,5,0.983333
1,1,0.9022824
5,5,0.77593124
1,1,0.9994624
3,2,0.90432674
5,5,0.80594176
1,1,0.97686744
1,3,0.59152913
4,3,0.8679469
2,2,0.7793591
1,1,0.9954847
1,1,0.95655406
2,2,0.52681684
1,2,0.5667778
1,2,0.91427994
1,1,0.840609
1,2,0.492613
1,2,0.7621522
5,5,0.7003261
5,5,0.986624
1,1,0.9991516
5,5,0.87101567
4,3,0.4825811
1,3,0.3894317
1,1,0.98751396
1,1,0.9025872
1,1,0.9923781
1,2,0.9074687
2,1,0.74074614
5,5,0.56893075
1,1,0.96218866
1,1,0.9999862
2,2,0.6716395
1,1,0.9996056
5,5,0.9050114
4,4,0.7748318
1,1,0.9940507
4,4,0.86557853
5,5,0.9307737
1,2,0.77069867
1,1,0.9723973
1,1,0.9967867
5,5,0.7737473
1,1,0.75848794
1,1,0.9847157
1,1,0.7770035
2,2,0.7033802
4,4,0.4783228
5,5,0.63087666
3,3,0.82508606
1,1,0.95501965
1,1,0.99948466
1,5,0.83791053
1,1,0.985886
1,1,0.92571735
1,1,0.603453
5,5,0.9841113
1,1,0.8762827
1,1,0.999676
5,5,0.9446152
1,1,0.35597557
5,5,0.9584458
4,2,0.773582
1,1,0.821143
1,1,0.9944905
1,2,0.8884864
3,5,0.82183945
5,4,0.6922477
1,1,0.7674105
1,5,0.9476244
1,1,0.9840634
5,1,0.7436312
1,1,0.82808757
1,1,0.9581164
5,5,0.87041426
1,1,0.99427694
1,1,0.5863979
3,3,0.644748
1,1,0.9985216
1,1,0.97337013
1,1,0.9697669
5,5,0.7276897
1,1,0.69022536
1,2,0.81540734
1,5,0.5889937
1,2,0.73876584
5,5,0.9939174
1,1,0.98697203
1,1,0.9925932
4,3,0.4534082
1,1,0.8884292
1,1,0.83902013
1,1,0.9990349
1,1,0.7981558
1,2,0.7512656
1,1,0.931135
4,3,0.7084905
1,2,0.4632126
4,5,0.9715968
5,5,0.9372716
1,1,0.99972767
1,1,0.99602014
5,5,0.8272309
2,2,0.55973667
5,5,0.8465595
1,1,0.9752388
1,1,0.88008946
2,1,0.6659958
2,1,0.9340959
1,1,0.99804604
1,2,0.81750894
1,1,0.93212724
2,1,0.9601752
5,5,0.97066486
1,1,0.7468129
1,1,0.5013366
1,1,0.99647576
1,1,0.89518386
5,5,0.9795353
1,3,0.5718597
1,1,0.67548674
5,5,0.98911893
2,1,0.8015602
1,1,0.99170214
1,2,0.92957187
1,1,0.9942483
1,1,0.97530156
4,4,0.59084964
5,1,0.8162847
1,2,0.74412966
3,3,0.8105961
5,5,0.48972344
2,1,0.81752074
1,1,0.9705612
1,1,0.9913912
1,1,0.97900075
5,5,0.9781594
5,5,0.631351
1,1,0.67619395
1,1,0.8486599
5,5,0.9815922
5,1,0.77751684
1,1,0.945691
5,4,0.44382834
1,1,0.9823942
5,5,0.9393673
4,5,0.5855098
5,2,0.7925743
1,3,0.9050856
1,1,0.9995473
1,1,0.7908729
5,5,0.4812405
1,1,0.9966528
1,1,0.52762717
1,1,0.83384496
2,1,0.9821551
4,2,0.43406498
1,1,0.9946278
2,3,0.8393656
1,1,0.98278356
1,1,0.9277353
5,5,0.76408356
5,4,0.7046437
5,5,0.611052
5,5,0.80898577
5,5,0.7487542
1,1,0.94991887
5,5,0.616151
1,1,0.97700685
1,1,0.97798616
1,2,0.8458437
1,1,0.7399517
1,1,0.8282643
1,1,0.992405
5,5,0.9571757
1,1,0.93115866
2,2,0.75151646
1,1,0.67592573
1,5,0.34142232
1,1,0.85392845
1,1,0.99945813
1,1,0.7147229
4,5,0.41869634
5,5,0.51049805
5,5,0.5371347
1,1,0.6282562
1,5,0.8686975
1,2,0.7816872
1,1,0.99822825
5,5,0.6776524
1,1,0.8868802
5,5,0.93653566
3,4,0.6609364
1,1,0.6082845
1,1,0.5853871
5,5,0.83363295
3,3,0.5924106
1,1,0.7949946
1,1,0.999801
5,5,0.94455457
1,1,0.972359
1,1,0.9862769
1,1,0.852952
5,5,0.964728
1,1,0.985578
1,5,0.4204354
1,1,0.53589314
1,1,0.81570226
1,1,0.91435945
1,2,0.8556721
1,1,0.82287604
1,2,0.5697506
1,1,0.9834288
1,1,0.99952877
1,1,0.9941194
1,1,0.59011215
1,1,0.9613136
1,1,0.9796124
5,5,0.9527164
1,1,0.99705505
1,5,0.67358994
1,3,0.80050373
5,5,0.576479
1,5,0.86422884
1,1,0.9962135
1,1,0.808042
1,1,0.9900519
5,5,0.9297869
1,1,0.7815178
1,1,0.9438587
1,2,0.8808222
5,2,0.6560807
5,5,0.7540741
5,5,0.9935222
1,1,0.8560793
1,1,0.9992248
1,1,0.7885723
1,2,0.6642878
1,1,0.94423115
5,5,0.9882124
1,2,0.796638
1,1,0.95783895
1,2,0.79075205
1,1,0.96708715
1,1,0.9981982
1,5,0.7116222
3,1,0.8816387
1,1,0.99625933
1,1,0.910563
5,5,0.7878836
5,2,0.58649397
1,1,0.6858087
1,1,0.9997261
5,4,0.6643854
1,1,0.9053783
1,2,0.821825
5,5,0.92927426
1,1,0.99987185
1,1,0.9797936
1,1,0.9815154
1,1,0.7068427
4,3,0.95373404
5,5,0.95839936
5,5,0.49943915
1,1,0.9658649
3,4,0.91270256
4,5,0.78106385
4,4,0.5525974
1,1,0.69622433
5,4,0.5297575
3,2,0.8855436
5,5,0.25622174
1,1,0.9511545
1,1,0.98951715
4,3,0.9332071
1,2,0.66046625
3,4,0.5222813
4,5,0.6050945
1,1,0.95994115
1,1,0.9730578
1,1,0.68555486
1,1,0.9738945
1,1,0.86406
1,3,0.5235468
1,1,0.9740302
1,2,0.43788183
5,3,0.6438916
1,1,0.9252895
1,1,0.87404877
1,1,0.9685887
2,1,0.9571017
1,1,0.950415
2,1,0.9765692
1,1,0.8446962
1,1,0.96688575
1,1,0.99996686
1,1,0.971254
3,2,0.61418295
1,1,0.60633105
1,1,0.91611016
1,1,0.9606215
5,5,0.39829156
1,1,0.96391845
5,5,0.6768318
1,1,0.96557206
1,1,0.9916117
1,1,0.9678077
1,1,0.8808114
1,1,0.99420035
1,2,0.6518465
1,1,0.84178543
4,5,0.8922348
1,1,0.8815928
4,4,0.54759824
4,1,0.62642133
1,1,0.97759676
5,5,0.9600451
1,1,0.9741726
1,1,0.97052425
1,1,0.94116604
1,1,0.99363047
1,1,0.91907054
5,4,0.6220678
5,5,0.9798321
1,1,0.5522034
1,1,0.9980413
1,1,0.98482805
2,3,0.9345925
1,1,0.9826889
1,2,0.52351063
1,3,0.38336408
1,1,0.6067158
1,1,0.954989
1,1,0.86865836
1,2,0.6012623
5,5,0.9857736
5,5,0.71652496
1,1,0.98892933
1,1,0.9759291
1,1,0.94669026
5,5,0.9955751
5,5,0.90750855
1,1,0.98697585
5,4,0.59466195
1,1,0.99747425
1,1,0.7692338
5,5,0.9806168
1,1,0.9395623
1,1,0.99746406
5,5,0.9619784
1,2,0.7418871
1,1,0.94192004
5,5,0.91730624
1,1,0.9268957
1,1,0.92551786
5,3,0.6753593
1,1,0.99172044
5,5,0.70230323
1,1,0.5156058
5,5,0.86175436
1,2,0.5050796
5,1,0.4987926
4,5,0.4257147
1,1,0.9842678
1,1,0.89089
5,5,0.7656723
5,5,0.8945986
1,1,0.9965244
1,1,0.9940456
1,1,0.9254773
1,1,0.6572197
5,4,0.7734777
1,2,0.7585979
5,5,0.9134641
5,5,0.9890864
1,1,0.80613154
5,5,0.96694815
5,4,0.6562191
1,2,0.46242476
5,5,0.66653585
1,1,0.67855775
2,1,0.7877611
1,1,0.95902115
1,1,0.865027
5,5,0.9663391
1,1,0.7581807
1,1,0.9973018
1,1,0.998531
1,1,0.98604715
1,2,0.8043619
1,1,0.99150544
5,5,0.9781074
5,5,0.8977766
1,1,0.8583546
1,1,0.99544674
3,4,0.73210794
1,1,0.9048208
4,4,0.5801112
1,2,0.7583379
1,2,0.6255471
1,1,0.9803941
1,1,0.865777
2,1,0.9530116
1,1,0.9961831
1,1,0.95686364
4,4,0.89775383
1,2,0.90020174
1,1,0.9857657
4,5,0.5203686
1,2,0.6344893
1,1,0.893841
2,2,0.92510676
1,1,0.9990845
1,2,0.79341495
1,1,0.78842044
1,1,0.9955348
1,1,0.9943051
5,5,0.76717085
1,1,0.98088247
1,1,0.98603976
4,5,0.4954279
5,5,0.6313725
5,4,0.8607387
5,5,0.93180966
1,1,0.80139905
1,1,0.9529808
4,3,0.5892232
1,2,0.5901597
2,1,0.53826207
1,1,0.954818
1,1,0.9156055
1,1,0.96092314
1,1,0.9062366
1,1,0.9952455
1,1,0.9660371
1,1,0.989903
2,1,0.67173827
1,1,0.9512618
1,2,0.6125481
5,4,0.52416825
4,1,0.96682984
1,2,0.87287045
1,1,0.849113
1,2,0.8402333
1,1,0.99206537
2,1,0.8534041
1,2,0.74127764
1,1,0.96481055
1,1,0.9987011
1,1,0.9935569
4,5,0.9727525
4,3,0.7082083
1,1,0.8965473
5,5,0.9701525
2,2,0.40200174
1,1,0.65381527
1,1,0.99963164
4,5,0.9389659
3,2,0.5693115
1,1,0.909421
5,5,0.83715266
1,1,0.5601232
1,1,0.9573618
1,1,0.6446958
1,1,0.99324083
3,3,0.97113603
3,4,0.51847064
1,1,0.77414954
1,1,0.8395634
1,1,0.9986125
1,1,0.9982917
5,4,0.72043467
1,1,0.69063073
1,2,0.8820499
2,1,0.8852408
5,5,0.7994092
2,1,0.9972204
1,1,0.99520314
5,5,0.6852956
5,4,0.49470133
1,1,0.5156377
1,1,0.64537597
4,4,0.7108769
4,5,0.66171265
1,1,0.9826204
1,1,0.958888
1,1,0.999079
1,1,0.8888785
5,1,0.5169442
1,2,0.53777957
4,3,0.7273921
5,5,0.48819762
5,5,0.91802454
1,1,0.8764617
1,1,0.99838126
1,1,0.9988839
1,2,0.5626893
1,2,0.6892278
1,1,0.9272305
1,1,0.9501394
1,1,0.83018947
1,1,0.99693465
1,1,0.9530674
1,5,0.72843117
1,2,0.24322301
1,1,0.99267477
1,2,0.65423167
4,5,0.86746967
2,1,0.9357012
4,4,0.6561325
1,1,0.9871272
5,5,0.97340244
1,1,0.9726753
1,1,0.9812515
2,2,0.5133929
2,1,0.9992741
5,5,0.9499332
5,5,0.90375805
1,1,0.8970011
1,1,0.99698347
1,2,0.58741146
5,5,0.97615826
1,1,0.8213358
1,3,0.7083657
5,3,0.5103245
5,5,0.9655713
1,2,0.68748146
5,5,0.9210198
1,1,0.97530204
1,3,0.38519853
1,1,0.9999597
1,1,0.8985826
1,1,0.9910218
1,1,0.8299488
4,5,0.93652344
3,2,0.6134017
2,2,0.7186901
1,1,0.9356609
4,5,0.9866785
1,1,0.7675355
1,1,0.998596
1,1,0.99649435
1,1,0.9587563
1,1,0.9159856
3,2,0.7537841
1,1,0.8668659
1,1,0.98410493
1,2,0.5824973
5,5,0.5361532
1,1,0.4133492
1,1,0.9825325
4,2,0.546389
5,2,0.51144147
1,1,0.9949896
5,5,0.86279607
1,1,0.9974744
1,1,0.93188137
5,3,0.53833914
1,1,0.994609
1,1,0.96972454
5,4,0.50938034
1,2,0.75851905
1,1,0.8638025
5,4,0.40948123
1,1,0.99263436
5,5,0.55449724
1,1,0.97046494
5,5,0.8394413
1,2,0.8710586
5,5,0.8780723
5,5,0.6931116
1,1,0.77716035
1,1,0.99612075
1,1,0.9810914
1,1,0.89174473
4,3,0.90968704
5,5,0.8745629
1,1,0.9880058
1,1,0.52193904
1,1,0.9840434
1,1,0.92662275
5,4,0.5045189
5,5,0.85226953
1,1,0.99519366
1,1,0.9502827
4,3,0.8763208
1,2,0.69238496
5,3,0.7517108
5,5,0.8964163
5,5,0.93968266
1,2,0.7560834
4,5,0.92172194
1,1,0.9987185
1,1,0.96191865
1,1,0.94209117
1,1,0.99621046
1,1,0.9846895
3,2,0.60049766
5,5,0.89389956
2,2,0.8142318
1,1,0.8895962
5,5,0.845947
1,1,0.9698416
1,1,0.97819614
1,1,0.9925746
1,1,0.9958776
1,1,0.983787
1,5,0.9934395
1,1,0.96872103
1,5,0.99730885
1,1,0.9932389
1,1,0.970787
5,5,0.9408868
5,5,0.90531206
1,1,0.9969181
5,5,0.40369222
1,1,0.82963896
1,2,0.87831324
1,2,0.64519805
5,5,0.739962
4,3,0.51314247
1,5,0.93775177
1,1,0.94983184
1,3,0.44532856
